dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.2,surface,0.17057546457107448,0.29143864660374924,0.17393476239957362,0.8982903221096834,412197294.0,2128802977.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,corrosion,0.20969171563238467,0.3466862059525061,0.2293643542346609,0.7097079765638659,90796377.0,280945630.0,485,490,0.9571428571428572,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,crack,0.19173733279742297,0.32177784067123016,0.2382183009812194,0.4956290213250468,44594132.0,92781058.0,286,689,0.9143686502177069,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,delamination,0.26872407593296677,0.423613110258601,0.29741352583339487,0.735852861484534,68278737.0,168933487.0,155,820,0.6439024390243903,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,moisture,0.12207680467370786,0.21759081760754684,0.13117775369443305,0.6376247622340138,115065870.0,559308617.0,300,675,0.9333333333333333,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,spalling,0.16760362982143534,0.2870899430949309,0.1781469886520327,0.7390350782165038,109847660.0,455698267.0,531,444,0.9527027027027027,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.3,surface,0.20476511728621763,0.3399253752423699,0.21597346769841008,0.7978006667845808,412197294.0,1522646645.0,530,445,0.9977528089887641,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,corrosion,0.2661059815368799,0.4203534070881863,0.3127283245066248,0.6409280295402088,90796377.0,186084657.0,485,490,0.9183673469387755,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,crack,0.19940653375380657,0.33250866681494545,0.30475138298238147,0.36582900638137694,44594132.0,53531593.0,286,689,0.8693759071117562,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,delamination,0.3244092943998866,0.48989280847184363,0.38846507493727694,0.6630017043226786,68278737.0,116532790.0,155,820,0.5109756097560976,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,moisture,0.14775880121066579,0.2574736104045703,0.17419922622000839,0.49328327331119076,115065870.0,325834220.0,300,675,0.8577777777777778,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,spalling,0.20030869517699615,0.3337619663705908,0.22178616424943348,0.6741056568706145,109847660.0,333875331.0,531,444,0.9166666666666666,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.4,surface,0.23258927195126208,0.37739947481947406,0.2612904845532477,0.6792249393078256,412197294.0,1071507378.0,530,445,0.9820224719101124,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,corrosion,0.3053772037792125,0.4678758030937134,0.3959300906698683,0.5717748187243191,90796377.0,131121840.0,485,490,0.8755102040816326,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,crack,0.17888525896096888,0.30348205239012405,0.3628670340271275,0.2608007259789242,44594132.0,32050809.0,286,689,0.806966618287373,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,delamination,0.35927482953706746,0.528627208758698,0.48164401510530064,0.5857673817252937,68278737.0,83039456.0,155,820,0.41585365853658535,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,moisture,0.1636432528408853,0.28126017564467687,0.23191077918613473,0.35728950730568465,115065870.0,177274330.0,300,675,0.7659259259259259,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,spalling,0.22971312675769393,0.3736044151425201,0.2703646513417894,0.6043948865182921,109847660.0,245562294.0,531,444,0.8693693693693694,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.5,surface,0.2517727286394328,0.4022658792272743,0.3178213514127235,0.5478208306724108,412197294.0,710494317.0,530,445,0.950561797752809,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,corrosion,0.32178307190315875,0.4868924088123507,0.4760200273284346,0.4982730533400022,90796377.0,95040934.0,485,490,0.8183673469387756,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,crack,0.14537822212004062,0.2538519055320477,0.41751726507352777,0.18236531658470181,44594132.0,19478052.0,286,689,0.7343976777939042,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,delamination,0.3685581773399842,0.5386079794668825,0.5806493604832368,0.50224350224873,68278737.0,59058968.0,155,820,0.3195121951219512,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,moisture,0.15906831178942316,0.2744761636073825,0.3268873780305232,0.23654923914450024,115065870.0,83266427.0,300,675,0.6444444444444445,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,spalling,0.2540597724690338,0.4051796860827974,0.32826284764593694,0.5291726651255015,109847660.0,177078763.0,531,444,0.8153153153153153,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.6,surface,0.2486064002899069,0.39821420142037456,0.39490563104573645,0.4015786794563478,412197294.0,419162534.0,530,445,0.8719101123595505,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,corrosion,0.3121539243472799,0.47578857717101797,0.5511532159360302,0.4185553571151849,90796377.0,68952351.0,485,490,0.7591836734693878,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,crack,0.11239292237550656,0.20207414145622635,0.4773832796140592,0.12816233310696545,44594132.0,11972116.0,286,689,0.637155297532656,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,delamination,0.34146385880626895,0.5090914027458452,0.6842510841617891,0.4053316041859409,68278737.0,40446454.0,155,820,0.23658536585365852,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,moisture,0.11345110314728128,0.20378282050572383,0.47089310743541707,0.13002640139947655,115065870.0,31772818.0,300,675,0.43703703703703706,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,spalling,0.2683705938334407,0.423173787122161,0.4040130804925144,0.44424240807678517,109847660.0,120785666.0,531,444,0.6981981981981982,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.7,surface,0.19584810844505537,0.3275467963899093,0.49917636495024886,0.2437420586269059,412197294.0,201271182.0,530,445,0.7325842696629213,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,corrosion,0.27606044448963996,0.4326761254637123,0.6278003879738281,0.330083974606167,90796377.0,47738787.0,485,490,0.6693877551020408,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,crack,0.08101609013732468,0.14988877756117944,0.5583607918466216,0.08656307067485901,44594132.0,6913460.0,286,689,0.5181422351233672,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,delamination,0.25877136445815835,0.411149112165492,0.7803058754200809,0.279106129335696,68278737.0,24422492.0,155,820,0.14146341463414633,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,moisture,0.04725832104871646,0.09025150738624323,0.7218485917534985,0.048134863969654905,115065870.0,7672911.0,300,675,0.2074074074074074,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,spalling,0.2576395346400474,0.40971920418164515,0.5105538622160285,0.3421453219850106,109847660.0,73613904.0,531,444,0.5315315315315315,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.8,surface,0.0973894030859311,0.17749288048903278,0.6170962660467414,0.1036530991879825,412197294.0,69236405.0,530,445,0.43595505617977526,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,corrosion,0.1995857476337108,0.33275778413908536,0.727928280362958,0.215674530713929,90796377.0,26901642.0,485,490,0.45510204081632655,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,crack,0.04437615423184904,0.08498117091631266,0.6865737291223409,0.04529371711955276,44594132.0,2941904.0,286,689,0.31059506531204645,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,delamination,0.12145937549593265,0.21660949678577665,0.8667031426990499,0.1237714458602242,68278737.0,9750695.0,155,820,0.06585365853658537,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,moisture,0.0026197393036521736,0.005225788404029741,0.9192158775644281,0.0026203425915955767,115065870.0,328010.0,300,675,0.01925925925925926,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,spalling,0.18353050717652752,0.31014072905372664,0.6746632399923063,0.20135047938208223,109847660.0,32783584.0,531,444,0.3333333333333333,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,20,0.9,surface,0.01716702823741296,0.03375459046713432,0.5457806186901283,0.017415849411180264,412197294.0,13153208.0,530,445,0.060674157303370786,1.0
