dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,moisture,0.09398413513940759,0.17181992338020716,0.5031428890757623,0.10359917323877176,115065870.0,23692532.0,300,675,0.35259259259259257,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,spalling,0.2538599776342488,0.404925561326593,0.3740542608690819,0.44135096733057355,109847660.0,129610530.0,531,444,0.7364864864864865,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.7,surface,0.2301661412562142,0.3742033430072696,0.39007368942925286,0.35957389618380164,412197294.0,379967660.0,530,445,0.8471910112359551,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,corrosion,0.2369109892269969,0.3830687758301082,0.7112365437045179,0.26212370786556793,90796377.0,33462683.0,485,490,0.4489795918367347,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,crack,0.0815486146933822,0.15079972103981873,0.5954523133221933,0.0863317173658631,44594132.0,6465485.0,286,689,0.5152394775036284,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,delamination,0.22361003398386695,0.3654923182606317,0.7252921369190498,0.24430068177740275,68278737.0,22998377.0,155,820,0.16341463414634147,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,moisture,0.012332486418707999,0.024364497996772167,0.613303423672661,0.012429132982699376,115065870.0,2331911.0,300,675,0.1037037037037037,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,spalling,0.2320184189309845,0.3766476464407173,0.4904285834724117,0.3057197303975339,109847660.0,68476019.0,531,444,0.5585585585585585,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.8,surface,0.13015349598119744,0.23032888265889648,0.5949197279439565,0.14280946977783893,412197294.0,98947260.0,530,445,0.5775280898876405,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,corrosion,0.14604719225496793,0.2548711662869742,0.8136752600067694,0.15110053344969904,90796377.0,16861003.0,485,490,0.24489795918367346,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,crack,0.04239882111013705,0.08134855921073092,0.6970724282509806,0.04319469655783402,44594132.0,2763314.0,286,689,0.32220609579100146,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,delamination,0.10183692564154256,0.18484936068420144,0.830656510438652,0.10399600683884924,68278737.0,8548318.0,155,820,0.07439024390243902,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,moisture,5.5680212972165133e-05,0.00011135422571732698,0.7678571428479403,5.568115028374612e-05,115065870.0,8344.0,300,675,0.002962962962962963,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,spalling,0.13051118417525875,0.2308887979210405,0.7202433351345052,0.137480497991491,109847660.0,20967790.0,531,444,0.3063063063063063,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,10,0.9,surface,0.012857310443832665,0.02538819695777011,0.9069715890892815,0.012874288786573157,412197294.0,5851062.0,530,445,0.10561797752808989,1.0
