dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,delamination,0.32776679363750627,0.4937113884879846,0.4088560868726805,0.6230136330729131,68278737.0,104042927.0,155,820,0.44878048780487806,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,moisture,0.13538311188555138,0.2384800521838275,0.14852660199071463,0.6047247024682465,115065870.0,468489638.0,300,675,0.8637037037037038,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,spalling,0.20035705083139413,0.33382908975728903,0.21939100640831313,0.6978281103120442,109847660.0,349398028.0,531,444,0.9076576576576577,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,surface,0.21214119317879124,0.35002719876627497,0.23274109810690666,0.7056057893480492,412197294.0,1249666687.0,530,445,0.9977528089887641,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,corrosion,0.32297538753228705,0.4882560787993569,0.44238183884506577,0.5447452270039359,90796377.0,111805885.0,485,490,0.8081632653061225,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,crack,0.1606390157590198,0.2768113316507237,0.40222486617398373,0.21101648530797684,44594132.0,23395115.0,286,689,0.6806966618287373,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,delamination,0.3424789354256763,0.510218710161113,0.479001840917626,0.5457880833384475,68278737.0,77798701.0,155,820,0.33414634146341465,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,moisture,0.16284609725025168,0.2800819431485028,0.20146159243679163,0.45933884652329965,115065870.0,262353848.0,300,675,0.7570370370370371,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,spalling,0.23797319378716686,0.3844561335923068,0.28018469464359674,0.6123400079710386,109847660.0,240070633.0,531,444,0.8445945945945946,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,surface,0.2331888122100627,0.37818833564043247,0.2865583237682128,0.5559634435639937,412197294.0,799720713.0,530,445,0.9393258426966292,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,corrosion,0.3233519969224137,0.48868630216964326,0.5511245778319134,0.4389558957842553,90796377.0,72316871.0,485,490,0.6857142857142857,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,crack,0.12102766320536619,0.21592270588454618,0.49075247713999043,0.1384104751719349,44594132.0,12577206.0,286,689,0.5413642960812772,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,delamination,0.3338106333439915,0.5005367703616159,0.5654256709745322,0.4490080857822539,68278737.0,54220575.0,155,820,0.23170731707317074,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,moisture,0.17397730356791172,0.2963895520623198,0.3209014152260003,0.2753566022661626,115065870.0,98734831.0,300,675,0.5451851851851852,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,spalling,0.2687171280417276,0.4236044774716553,0.37566406671313224,0.48557062571929116,109847660.0,141985358.0,531,444,0.7612612612612613,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.8,surface,0.22219416866298478,0.3635988034635337,0.3775188279457878,0.35066880375978393,412197294.0,382880856.0,530,445,0.8,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,corrosion,0.25541440015566275,0.40690054236114087,0.6937629940168314,0.2878698893459149,90796377.0,37675032.0,485,490,0.45714285714285713,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,crack,0.0652811806982908,0.12256140797587176,0.6273479459046392,0.06791476510855718,44594132.0,4827624.0,286,689,0.33962264150943394,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,delamination,0.26651114231310963,0.4208587408498648,0.6801159086414923,0.3047061195639862,68278737.0,30590299.0,155,820,0.13902439024390245,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,moisture,0.0694662509550842,0.12990826198217575,0.6472843665054105,0.07219922814645205,115065870.0,12834648.0,300,675,0.18814814814814815,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,spalling,0.22022383681926555,0.3609564576173481,0.555005972101853,0.26744746315032997,109847660.0,52933625.0,531,444,0.49099099099099097,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.9,surface,0.06967673160236745,0.13027624055726117,0.5410094177643344,0.0740543435008576,412197294.0,56422308.0,530,445,0.4044943820224719,1.0
