dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.5,surface,0.18621360026266956,0.31396301681490635,0.19405476026144422,0.8216977863032743,412197294.0,1745391886.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,corrosion,0.2903192896392702,0.4499960466690902,0.35284728472621946,0.6209651955606107,90796377.0,159789780.0,485,490,0.8734693877551021,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,crack,0.18184507799056082,0.3077308208614686,0.3296856779996577,0.28851748925172427,44594132.0,39025617.0,286,689,0.7489114658925979,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,delamination,0.32776667857474046,0.49371125795470905,0.4088559772174035,0.6230134719685857,68278737.0,104042928.0,155,820,0.44878048780487806,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,moisture,0.13538311320257862,0.238480054227164,0.14852660357587888,0.6047247024682465,115065870.0,468489633.0,300,675,0.8637037037037038,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,spalling,0.2003569948857776,0.33382901210125904,0.21939095642444972,0.6978279373452282,109847660.0,349398021.0,531,444,0.9076576576576577,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.6,surface,0.21214119295740066,0.350027198464917,0.23274109652069735,0.7056058014781629,412197294.0,1249666717.0,530,445,0.9977528089887641,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,corrosion,0.32297545283142903,0.48825615341569295,0.4423818887188368,0.544745337140489,90796377.0,111805895.0,485,490,0.8081632653061225,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,crack,0.1606389139508938,0.27681118049724523,0.4022246352614776,0.21101637318560162,44594132.0,23395116.0,286,689,0.6806966618287373,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,delamination,0.34247881167552774,0.5102185728325724,0.47900183573860555,0.5457877757756407,68278737.0,77798658.0,155,820,0.33414634146341465,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,moisture,0.16284616603665303,0.280082044887647,0.20146166093499326,0.45933903771813445,115065870.0,262353868.0,300,675,0.7570370370370371,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,spalling,0.23797320843119693,0.3844561527026339,0.2801847206613387,0.6123399806604887,109847660.0,240070600.0,531,444,0.8445945945945946,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,29,0.7,surface,0.23318886050953974,0.37818839916083696,0.28655836641419274,0.5559635575870615,412197294.0,799720758.0,530,445,0.9393258426966292,1.0
